896,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,212
897,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,212
898,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:29:57 UTC,utag.js,213
899,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:29:57 UTC,11177200771930,213
900,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,213
901,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,213
902,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,213
903,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,213
904,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,213
905,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,213
906,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,213
907,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,213
908,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:30:48 UTC,utag.js,214
909,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:30:48 UTC,11177200771930,214
910,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,214
911,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,214
912,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,214
913,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,214
914,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,214
915,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,214
916,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,214
917,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,214
918,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:31:43 UTC,utag.js,215
919,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,215
920,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:31:43 UTC,11177200772090,215
921,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,215
922,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,215
923,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,215
924,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,215
925,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,215
926,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,215
927,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,215
928,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:32:29 UTC,utag.js,216
929,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,216
930,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:32:29 UTC,11177200772090,216
931,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,216
932,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,216
933,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,216
934,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,216
935,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,216
936,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,216
937,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,216
938,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:33:12 UTC,utag.js,217
939,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,217
940,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,217
941,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:33:12 UTC,11177200770259,217
942,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,217
943,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,217
944,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,217
945,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,217
946,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,217
947,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,217
948,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:34:00 UTC,utag.js,218
949,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,218
950,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,218
951,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:34:00 UTC,11177200770259,218
952,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,218
953,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,218
954,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,218
955,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,218
956,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,218
957,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,218
958,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:34:43 UTC,utag.js,219
959,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:34:43 UTC,11177200771930,219
960,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,219
961,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,219
962,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,219
963,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,219
964,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,219
965,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,219
966,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,219
967,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,219
968,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:35:27 UTC,utag.js,220
969,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:35:27 UTC,11177200771930,220
970,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,220
971,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,220
972,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,220
973,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,220
974,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,220
975,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,220
976,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,220
977,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,220
978,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:36:09 UTC,utag.js,221
979,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,221
980,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,221
981,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,221
982,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:36:09 UTC,11177200772129,221
983,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,221
984,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,221
985,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,221
986,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,221
987,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,221
988,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:36:53 UTC,utag.js,222
989,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,222
990,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,222
991,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,222
992,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:36:53 UTC,11177200772129,222
993,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,222
994,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,222
995,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,222
996,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,222
997,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,222
998,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:37:31 UTC,utag.js,223
999,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,223
1000,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,223
1001,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,223
1002,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,223
1003,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:37:31 UTC,11177200772148,223
1004,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,223
1005,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,223
1006,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,223
1007,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,223
1008,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:38:14 UTC,utag.js,224
1009,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,224
1010,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,224
1011,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,224
1012,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,224
1013,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:38:14 UTC,11177200772148,224
1014,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,224
1015,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,224
1016,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,224
1017,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,224
1018,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:38:50 UTC,utag.js,225
1019,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,225
1020,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,225
1021,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,225
1022,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,225
1023,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:38:50 UTC,11177200772148,225
1024,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,225
1025,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,225
1026,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,225
1027,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,225
1028,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:39:25 UTC,utag.js,226
1029,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,226
1030,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,226
1031,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,226
1032,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,226
1033,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:39:25 UTC,11177200772148,226
1034,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772111,226
1035,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,226
1036,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,226
1037,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,226
1038,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:40:06 UTC,utag.js,227
1039,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,227
1040,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,227
1041,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,227
1042,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,227
1043,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,227
1044,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:40:06 UTC,11177200772111,227
1045,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,227
1046,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,227
1047,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772168,227
1048,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:42:57 UTC,utag.js,228
1049,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200771930,228
1050,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772090,228
1051,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200770259,228
1052,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772129,228
1053,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200772148,228
1054,,1,1,1,,2015-08-06 21:01:26 UTC,2015-08-06 21:42:57 UTC,11177200772111,228
1055,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,11177200774665,228
1056,,0,,,,2015-08-06 21:01:26 UTC,2015-08-06 21:01:26 UTC,grkbot_BotanicalUnsecureRTG_1,228
1057,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,228
1058,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:43:44 UTC,utag.js,229
1059,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,229
1060,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,229
1061,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,229
1062,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,229
1063,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,229
1064,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,229
1065,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,229
1066,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,229
1067,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,229
1068,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:44:19 UTC,utag.js,230
1069,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,230
1070,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,230
1071,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,230
1072,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,230
1073,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,230
1074,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,230
1075,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,230
1076,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,230
1077,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,230
1078,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:44:59 UTC,utag.js,231
1079,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,231
1080,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,231
1081,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,231
1082,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,231
1083,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,231
1084,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,231
1085,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,231
1086,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,231
1087,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,231
1088,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:45:41 UTC,utag.js,232
1089,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,232
1090,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,232
1091,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,232
1092,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,232
1093,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,232
1094,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,232
1095,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,232
1096,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,232
1097,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,232
1098,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:46:16 UTC,utag.js,233
1099,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,233
1100,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,233
1101,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,233
1102,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,233
1103,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,233
1104,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,233
1105,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:46:16 UTC,11177200774665,233
1106,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,233
1107,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,233
1108,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:46:52 UTC,utag.js,234
1109,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,234
1110,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,234
1111,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,234
1112,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,234
1113,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,234
1114,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,234
1115,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:46:52 UTC,11177200774665,234
1116,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,234
1117,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,234
1118,,1,,0,104,2015-08-06 21:01:27 UTC,2015-08-06 21:47:33 UTC,utag.js,235
1119,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,235
1120,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,235
1121,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,235
1122,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,235
1123,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,235
1124,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,235
1125,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:47:33 UTC,11177200774665,235
1126,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,grkbot_BotanicalUnsecureRTG_1,235
1127,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,235
1128,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:48:08 UTC,utag.js,236
1129,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,236
1130,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,236
1131,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,236
1132,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,236
1133,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,236
1134,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,236
1135,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,236
1136,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:48:08 UTC,grkbot_BotanicalUnsecureRTG_1,236
1137,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,236
1138,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:48:44 UTC,utag.js,237
1139,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,237
1140,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,237
1141,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,237
1142,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,237
1143,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,237
1144,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,237
1145,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,237
1146,,1,,0,104,2015-08-06 21:01:27 UTC,2015-08-06 21:48:44 UTC,grkbot_BotanicalUnsecureRTG_1,237
1147,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,237
1148,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:49:30 UTC,utag.js,238
1149,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,238
1150,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,238
1151,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,238
1152,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,238
1153,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772148,238
1154,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772111,238
1155,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200774665,238
1156,,1,,0,104,2015-08-06 21:01:27 UTC,2015-08-06 21:49:30 UTC,grkbot_BotanicalUnsecureRTG_1,238
1157,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772168,238
1158,,1,1,1,,2015-08-06 21:01:27 UTC,2015-08-06 21:50:12 UTC,utag.js,239
1159,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200771930,239
1160,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772090,239
1161,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200770259,239
1162,,0,,,,2015-08-06 21:01:27 UTC,2015-08-06 21:01:27 UTC,11177200772129,239
